user_id,item_id,rating,timestamp
16044,5895,1,1280880000
1079,3569,1,1280966400
996,4244,1,1280966400
3014,4832,1,1280966400
17766,5967,1,1280966400
3703,6297,1,1280966400
994,63,1,1281052800
1010,1401,1,1281052800
9858,2777,1,1281052800
4347,5793,1,1281052800
1049,6395,1,1281052800
1049,6397,1,1281052800
2072,5152,1,1281139200
1049,4691,1,1281225600
3474,5968,1,1281225600
19175,6114,1,1281225600
17907,6297,1,1281225600
9776,3932,1,1281312000
1049,5440,1,1281312000
11397,1670,1,1281398400
7239,2740,1,1281398400
6729,4678,1,1281398400
7593,678,1,1281571200
3251,4676,1,1281571200
884,390,1,1281657600
884,1205,1,1281657600
10263,3132,1,1281657600
3801,5755,1,1281657600
657,5895,1,1281657600
15115,6297,1,1281744000
14333,2116,1,1281830400
996,3379,1,1281830400
387,6297,1,1281830400
2354,153,1,1281916800
5206,372,1,1281916800
5206,427,1,1281916800
5560,2807,1,1281916800
5206,3051,1,1281916800
5206,5101,1,1281916800
3197,6335,1,1281916800
19638,5820,1,1282003200
20475,6114,1,1282003200
44,1339,1,1282089600
44,3056,1,1282089600
6505,5416,1,1282089600
11442,5895,1,1282089600
15105,6297,1,1282089600
8635,801,1,1282176000
6746,4304,1,1282176000
1960,5895,1,1282176000
19950,5895,1,1282176000
17878,6114,1,1282176000
1413,6297,1,1282176000
10203,6297,1,1282176000
3096,4165,1,1282435200
15066,5161,1,1282435200
2072,2994,1,1282521600
2145,3591,1,1282521600
2145,3594,1,1282521600
3862,5392,1,1282521600
16437,5397,1,1282521600
10971,5820,1,1282521600
8550,5987,1,1282521600
1049,6130,1,1282521600
2048,6297,1,1282521600
867,1677,1,1282608000
9290,2663,1,1282608000
3070,4274,1,1282608000
867,5106,1,1282608000
867,5188,1,1282608000
6755,5987,1,1282608000
3335,5987,1,1282694400
20414,5987,1,1282694400
20423,6003,1,1282694400
3251,6016,1,1282694400
2525,6302,1,1282694400
2523,165,1,1282780800
17939,5768,1,1282780800
8865,5895,1,1282780800
2670,5895,1,1282780800
2670,6003,1,1282780800
16416,6003,1,1282780800
6172,453,1,1282867200
16437,2845,1,1282867200
8091,5540,1,1282867200
13454,5762,1,1282867200
10988,5987,1,1282867200
19250,5987,1,1282867200
8073,6003,1,1282867200
2556,6003,1,1282867200
2996,191,1,1282953600
977,379,1,1282953600
7539,641,1,1282953600
7539,1445,1,1282953600
10991,2602,1,1282953600
996,4754,1,1282953600
996,5349,1,1282953600
16541,5895,1,1282953600
14276,5987,1,1282953600
8774,1210,1,1283040000
6115,2829,1,1283040000
9688,4481,1,1283040000
4347,5791,1,1283040000
1700,359,1,1283126400
225,3751,1,1283126400
8635,1004,1,1283212800
10128,3791,1,1283212800
9578,3817,1,1283212800
2957,4677,1,1283212800
2957,4678,1,1283212800
6756,5768,1,1283212800
2670,5768,1,1283212800
9313,6003,1,1283212800
3014,6003,1,1283212800
11441,6003,1,1283212800
16599,3339,1,1283299200
3251,6003,1,1283299200
1247,3852,1,1283385600
13553,5401,1,1283385600
14793,6079,1,1283472000
1019,914,1,1283558400
18017,3848,1,1283558400
18017,5345,1,1283558400
7100,2933,1,1283644800
10283,5845,1,1283731200
5319,6003,1,1283731200
10987,6116,1,1283731200
1082,70,1,1283817600
436,94,1,1283817600
4936,3045,1,1283817600
436,4367,1,1283817600
436,5842,1,1283817600
9902,6003,1,1283817600
1085,6302,1,1283817600
522,5841,1,1283904000
990,6003,1,1283904000
873,114,1,1283990400
8829,2722,1,1283990400
14924,5143,1,1283990400
9688,2720,1,1284076800
12538,5987,1,1284076800
2932,5848,1,1284163200
15802,5895,1,1284163200
3217,1162,1,1284249600
3217,2646,1,1284249600
3217,4677,1,1284249600
3178,5987,1,1284249600
15606,6003,1,1284249600
1075,7209,1,1284249600
6729,641,1,1284336000
10903,3975,1,1284336000
11442,6003,1,1284336000
6228,3056,1,1284422400
15080,6003,1,1284422400
15863,6003,1,1284422400
2078,289,1,1284508800
6251,458,1,1284508800
18134,5540,1,1284508800
11106,5895,1,1284508800
16264,6003,1,1284508800
8399,1517,1,1284595200
1049,4462,1,1284595200
15113,4678,1,1284595200
3716,5344,1,1284595200
7396,5768,1,1284595200
7716,6003,1,1284595200
18188,6003,1,1284595200
10470,5987,1,1284681600
3541,3640,1,1284768000
18134,6003,1,1284768000
19071,6003,1,1284768000
3567,317,1,1284940800
6512,5044,1,1284940800
12426,5523,1,1284940800
11281,1330,1,1285027200
2549,6003,1,1285027200
1049,6366,1,1285027200
1049,6367,1,1285027200
8374,768,1,1285113600
15320,3851,1,1285113600
8121,4772,1,1285113600
11842,5987,1,1285113600
20463,6097,1,1285113600
3019,2154,1,1285200000
1879,2294,1,1285200000
8121,2785,1,1285200000
5784,5416,1,1285200000
14061,6003,1,1285200000
5835,6003,1,1285200000
168,124,1,1285286400
19081,6003,1,1285286400
19395,4806,1,1285459200
19395,5528,1,1285459200
19395,6063,1,1285459200
661,6302,1,1285459200
6011,442,1,1285545600
15306,2824,1,1285545600
5540,3260,1,1285545600
2919,3924,1,1285545600
19301,4691,1,1285545600
19301,5176,1,1285545600
114,2335,1,1285632000
4597,2302,1,1285718400
8915,4505,1,1285718400
168,3948,1,1285804800
168,3949,1,1285804800
168,4850,1,1285804800
168,4852,1,1285804800
168,4872,1,1285804800
1049,403,1,1285891200
1049,405,1,1285891200
3209,800,1,1285891200
1700,1496,1,1285891200
5080,4513,1,1285891200
1049,5072,1,1285891200
6115,447,1,1285977600
6115,2684,1,1285977600
6115,4552,1,1285977600
3251,4679,1,1285977600
1049,6566,1,1285977600
5540,402,1,1286150400
1049,1209,1,1286150400
16481,3008,1,1286150400
777,4350,1,1286150400
185,5613,1,1286150400
10208,6003,1,1286150400
996,1258,1,1286236800
996,2374,1,1286236800
3240,4037,1,1286236800
777,4349,1,1286236800
2145,4771,1,1286236800
777,51,1,1286323200
777,3687,1,1286323200
16613,2949,1,1286409600
13269,3293,1,1286409600
17358,3343,1,1286409600
16613,4931,1,1286409600
16613,5855,1,1286409600
4719,6612,1,1286409600
9578,961,1,1286496000
7943,5763,1,1286496000
13618,6003,1,1286496000
3251,6510,1,1286496000
13090,3289,1,1286668800
13607,5768,1,1286668800
1561,4722,1,1286755200
2072,6189,1,1286755200
9139,5528,1,1286841600
1049,6432,1,1286841600
1049,6553,1,1286841600
6630,2814,1,1286928000
6630,2883,1,1286928000
15953,4858,1,1287014400
4680,322,1,1287100800
15953,4268,1,1287100800
11094,5511,1,1287100800
16416,2831,1,1287187200
11603,3200,1,1287187200
3961,4048,1,1287187200
3961,6003,1,1287187200
11483,2947,1,1287273600
20499,6297,1,1287273600
8531,1162,1,1287360000
7778,2787,1,1287360000
5836,4858,1,1287360000
5836,5176,1,1287360000
17816,5684,1,1287360000
13314,1875,1,1287446400
14113,4323,1,1287446400
6802,6114,1,1287532800
8774,1121,1,1287619200
8774,1124,1,1287619200
15497,2481,1,1287619200
1038,2777,1,1287705600
10723,5908,1,1287705600
3858,258,1,1287792000
1879,2295,1,1287792000
3271,2374,1,1287792000
20374,5908,1,1287792000
7584,2885,1,1287878400
3462,4077,1,1287878400
17816,5616,1,1287878400
16363,6433,1,1287964800
15387,2433,1,1288051200
15644,6433,1,1288051200
10208,6433,1,1288051200
19255,6433,1,1288051200
16047,6433,1,1288051200
2349,6433,1,1288051200
525,6434,1,1288051200
10170,6433,1,1288137600
16416,6434,1,1288137600
10332,6434,1,1288137600
1598,106,1,1288224000
1598,322,1,1288224000
1598,2599,1,1288224000
14284,5585,1,1288224000
3801,6003,1,1288224000
16116,6433,1,1288224000
17875,6433,1,1288224000
18422,6434,1,1288224000
14422,6434,1,1288224000
10991,6434,1,1288224000
13493,1908,1,1288310400
7375,1928,1,1288310400
3794,4786,1,1288310400
16481,5074,1,1288310400
1247,5408,1,1288310400
19252,6433,1,1288310400
17972,6434,1,1288310400
1598,3786,1,1288396800
20691,6433,1,1288396800
2072,138,1,1288483200
2072,469,1,1288483200
2072,4980,1,1288483200
20707,6434,1,1288483200
5787,429,1,1288569600
4484,458,1,1288569600
8121,727,1,1288569600
6148,6433,1,1288569600
19996,6433,1,1288569600
7934,6434,1,1288569600
492,389,1,1288656000
3019,395,1,1288656000
6036,444,1,1288656000
3462,791,1,1288656000
3462,884,1,1288656000
3462,3205,1,1288656000
8121,5627,1,1288656000
3838,5826,1,1288656000
19585,6434,1,1288656000
4484,493,1,1288742400
3462,940,1,1288742400
3462,969,1,1288742400
5772,2800,1,1288742400
1845,3746,1,1288742400
5772,4223,1,1288742400
17454,4593,1,1288742400
18189,6434,1,1288742400
4174,1419,1,1288828800
4400,2681,1,1288828800
3304,5987,1,1288828800
12411,3318,1,1288915200
5008,4003,1,1288915200
14069,5357,1,1288915200
5008,5407,1,1288915200
3862,6434,1,1288915200
1598,3689,1,1289001600
1561,4721,1,1289001600
13650,5175,1,1289001600
14069,6434,1,1289001600
6636,6434,1,1289001600
2618,169,1,1289088000
695,182,1,1289088000
8960,850,1,1289088000
6011,1250,1,1289088000
3462,1865,1,1289088000
5560,6192,1,1289088000
20710,6434,1,1289088000
566,506,1,1289174400
566,4352,1,1289174400
6937,4873,1,1289174400
20372,5908,1,1289174400
3462,7599,1,1289174400
136,1153,1,1289260800
2145,4320,1,1289260800
2184,5967,1,1289260800
9858,1041,1,1289347200
15079,6433,1,1289347200
4174,6433,1,1289433600
14061,6434,1,1289433600
1079,4676,1,1289520000
3652,5361,1,1289520000
5009,5444,1,1289520000
9669,6433,1,1289520000
994,6434,1,1289520000
930,2449,1,1289606400
2525,4387,1,1289606400
4680,4523,1,1289606400
20703,6434,1,1289606400
20705,6434,1,1289606400
1960,6434,1,1289606400
20708,6434,1,1289606400
5803,649,1,1289692800
14927,6434,1,1289692800
15863,6434,1,1289692800
2618,4401,1,1289779200
13399,5551,1,1289779200
16202,5835,1,1289779200
8322,6402,1,1289779200
17887,6003,1,1289865600
2876,6434,1,1289865600
19586,5040,1,1289952000
6058,5168,1,1289952000
13650,5487,1,1289952000
2089,5599,1,1289952000
4683,6433,1,1289952000
17887,6433,1,1289952000
10202,6434,1,1289952000
11106,6434,1,1289952000
7943,3462,1,1290038400
1049,5580,1,1290038400
2670,6433,1,1290038400
7724,6433,1,1290038400
18545,6434,1,1290038400
1213,6434,1,1290038400
3865,6434,1,1290038400
596,40,1,1290124800
1049,395,1,1290124800
3462,509,1,1290124800
3462,1109,1,1290124800
578,1167,1,1290124800
136,3300,1,1290124800
5170,3343,1,1290124800
596,4650,1,1290124800
10229,4993,1,1290124800
11475,5075,1,1290124800
3462,904,1,1290211200
830,1120,1,1290211200
3387,3794,1,1290211200
3462,1263,1,1290297600
14178,2084,1,1290297600
3462,2307,1,1290297600
5787,2734,1,1290297600
3096,6433,1,1290297600
3462,11295,1,1290297600
3340,6433,1,1290384000
19560,6433,1,1290384000
20704,6434,1,1290384000
9333,6434,1,1290384000
3315,6548,1,1290384000
3630,239,1,1290470400
12743,5987,1,1290470400
6058,6433,1,1290470400
2451,6435,1,1290470400
12788,6435,1,1290470400
9160,6548,1,1290470400
81,616,1,1290556800
14261,6433,1,1290556800
7283,6433,1,1290556800
11938,6434,1,1290556800
5850,7565,1,1290556800
4347,278,1,1290643200
4347,2975,1,1290643200
652,4367,1,1290643200
13565,4609,1,1290643200
996,5373,1,1290643200
996,6434,1,1290643200
6729,6435,1,1290643200
4347,357,1,1290729600
3778,2861,1,1290729600
4347,3780,1,1290729600
3209,6435,1,1290729600
4347,2268,1,1290816000
4347,2299,1,1290816000
10758,3997,1,1290816000
661,6320,1,1290816000
11098,6433,1,1290902400
6615,6435,1,1290902400
18183,6435,1,1290902400
2129,6548,1,1290902400
11576,2722,1,1290988800
6027,3026,1,1290988800
5181,6433,1,1290988800
15086,6433,1,1290988800
10905,6435,1,1290988800
185,13,1,1291075200
4347,3112,1,1291075200
3332,6435,1,1291075200
652,6435,1,1291075200
11761,6435,1,1291075200
887,6548,1,1291075200
20003,6563,1,1291075200
2089,139,1,1291161600
6734,530,1,1291161600
2794,921,1,1291161600
11603,1413,1,1291161600
4347,487,1,1291248000
2972,4046,1,1291248000
13650,4231,1,1291248000
8758,4993,1,1291248000
2972,5344,1,1291248000
7388,6138,1,1291248000
9294,6433,1,1291248000
5742,6433,1,1291248000
8090,6435,1,1291248000
2776,6548,1,1291248000
3335,6548,1,1291248000
12391,6679,1,1291248000
11129,1303,1,1291334400
3271,1918,1,1291334400
7828,4332,1,1291334400
7828,5820,1,1291334400
18135,6433,1,1291334400
18129,6435,1,1291334400
4347,945,1,1291420800
2035,6433,1,1291420800
12354,6433,1,1291420800
16293,6435,1,1291420800
20429,6548,1,1291420800
11105,6623,1,1291420800
1010,1644,1,1291507200
4347,4703,1,1291507200
50,5976,1,1291507200
15783,6433,1,1291507200
4424,1048,1,1291593600
435,1145,1,1291593600
16063,6433,1,1291593600
10981,6433,1,1291593600
19993,6435,1,1291593600
1711,6548,1,1291593600
7097,6548,1,1291593600
1814,6548,1,1291593600
2726,639,1,1291680000
7466,1017,1,1291680000
155,2983,1,1291680000
3788,3264,1,1291680000
3462,6182,1,1291680000
2389,2652,1,1291766400
1115,3088,1,1291766400
18005,5474,1,1291766400
10170,6324,1,1291766400
820,6433,1,1291766400
4683,6435,1,1291766400
318,6548,1,1291766400
6277,1754,1,1291852800
6274,3793,1,1291852800
1105,4465,1,1291852800
1248,4750,1,1291852800
168,5376,1,1291852800
12487,6435,1,1291852800
15815,6435,1,1291852800
482,6519,1,1291852800
427,6548,1,1291852800
574,6698,1,1291852800
9271,914,1,1291939200
1105,1898,1,1291939200
1105,4691,1,1291939200
522,6302,1,1291939200
7778,6433,1,1291939200
12494,6433,1,1291939200
239,6548,1,1291939200
435,6979,1,1291939200
1248,76,1,1292025600
11397,1369,1,1292025600
3271,1639,1,1292025600
19180,6435,1,1292025600
230,34,1,1292112000
230,344,1,1292112000
6581,509,1,1292112000
5836,720,1,1292112000
11603,3546,1,1292112000
5836,4465,1,1292112000
5836,5528,1,1292112000
4678,6025,1,1292112000
16151,6433,1,1292112000
13047,6434,1,1292112000
13047,6435,1,1292112000
652,6548,1,1292112000
11775,3635,1,1292198400
13475,6433,1,1292198400
20490,6435,1,1292198400
10188,6548,1,1292198400
5792,429,1,1292284800
7830,2483,1,1292284800
6027,2811,1,1292284800
7830,3018,1,1292284800
7830,3331,1,1292284800
168,5908,1,1292284800
19180,6433,1,1292284800
9344,6435,1,1292284800
239,15,1,1292371200
1105,3356,1,1292371200
1105,4858,1,1292371200
15863,6433,1,1292371200
15083,6435,1,1292371200
10340,6435,1,1292371200
6027,443,1,1292457600
1105,575,1,1292457600
7097,1053,1,1292457600
6027,1455,1,1292457600
7097,4702,1,1292457600
17373,5820,1,1292457600
10968,5967,1,1292457600
6027,6124,1,1292457600
5347,6433,1,1292457600
886,6433,1,1292457600
20330,6433,1,1292457600
18127,6435,1,1292457600
20150,6435,1,1292457600
18180,6548,1,1292457600
7943,707,1,1292544000
5799,1784,1,1292630400
652,2003,1,1292630400
731,3708,1,1292630400
3960,268,1,1292716800
1214,1350,1,1292716800
4719,3850,1,1292716800
6378,479,1,1292803200
6411,2520,1,1292803200
7097,3044,1,1292803200
1105,5175,1,1292803200
11734,6435,1,1292803200
13647,6435,1,1292803200
5989,2081,1,1292889600
2659,2151,1,1292889600
16599,3158,1,1292889600
7934,3819,1,1292889600
2659,4502,1,1292889600
16599,6133,1,1292889600
16599,6388,1,1292889600
11730,6433,1,1292889600
9902,6870,1,1292889600
8829,869,1,1292976000
7682,1968,1,1292976000
6383,4175,1,1292976000
6383,5289,1,1292976000
414,5523,1,1292976000
19198,6433,1,1292976000
10961,6435,1,1292976000
9966,6548,1,1292976000
1105,4249,1,1293062400
414,4460,1,1293062400
6802,6434,1,1293062400
1115,6435,1,1293062400
6058,6870,1,1293062400
4317,3122,1,1293148800
12940,5394,1,1293148800
8574,791,1,1293235200
2978,3390,1,1293235200
2978,4810,1,1293235200
9064,6021,1,1293235200
3886,261,1,1293321600
3886,1068,1,1293321600
17198,4430,1,1293321600
6368,5188,1,1293321600
996,5344,1,1293321600
9339,1444,1,1293408000
525,2077,1,1293408000
14944,4676,1,1293408000
18864,5510,1,1293408000
11928,6870,1,1293408000
3865,6870,1,1293408000
6758,533,1,1293494400
5850,3122,1,1293494400
14944,3394,1,1293494400
17584,5745,1,1293494400
1105,606,1,1293580800
12538,2622,1,1293580800
1105,3632,1,1293580800
6729,5944,1,1293580800
9780,2350,1,1293667200
1082,3464,1,1293667200
3640,4230,1,1293667200
18165,6297,1,1293667200
8915,6870,1,1293667200
13952,2038,1,1293840000
14523,4024,1,1293840000
17584,4499,1,1293840000
10977,6435,1,1293840000
13952,7130,1,1293840000
414,456,1,1293926400
11154,1307,1,1293926400
996,2063,1,1293926400
14723,2264,1,1293926400
15257,2383,1,1293926400
11276,4619,1,1293926400
2537,5143,1,1293926400
1105,6037,1,1293926400
1246,76,1,1294012800
1049,800,1,1294012800
8550,2078,1,1294012800
830,4388,1,1294012800
12501,6433,1,1294012800
566,40,1,1294099200
10183,1132,1,1294099200
10183,1234,1,1294099200
5868,4575,1,1294099200
435,5358,1,1294099200
15829,6433,1,1294099200
996,6548,1,1294099200
3277,6870,1,1294099200
6027,2713,1,1294185600
14723,2770,1,1294185600
14328,5060,1,1294185600
9731,1345,1,1294272000
10387,3879,1,1294272000
4443,291,1,1294358400
7864,3222,1,1294358400
13044,2866,1,1294444800
17584,3467,1,1294444800
17584,5148,1,1294444800
11730,5826,1,1294444800
12494,6548,1,1294444800
2525,2811,1,1294531200
2943,2972,1,1294531200
2072,3635,1,1294531200
4443,3845,1,1294531200
4724,5416,1,1294531200
12940,4023,1,1294617600
3271,4889,1,1294617600
14224,5061,1,1294617600
17584,5274,1,1294617600
6069,5770,1,1294617600
2072,3740,1,1294704000
1235,6036,1,1294704000
1049,6656,1,1294704000
6029,3013,1,1294790400
13720,3375,1,1294790400
6277,5073,1,1294790400
1587,5127,1,1294790400
6277,5789,1,1294790400
1587,6037,1,1294790400
14289,6870,1,1294790400
1049,1008,1,1294876800
16210,4933,1,1294876800
1587,5307,1,1294876800
1587,7237,1,1294876800
6061,444,1,1294963200
15492,2478,1,1294963200
4443,2982,1,1294963200
15492,3039,1,1294963200
4443,3774,1,1294963200
4443,3775,1,1294963200
11871,6870,1,1294963200
990,62,1,1295049600
3474,447,1,1295049600
1885,1307,1,1295049600
4719,2075,1,1295049600
3170,2843,1,1295049600
990,3588,1,1295049600
1709,3668,1,1295049600
11105,5474,1,1295049600
3858,6365,1,1295049600
20711,6435,1,1295049600
522,2313,1,1295136000
522,3634,1,1295136000
9648,3645,1,1295136000
9648,3701,1,1295136000
114,2070,1,1295222400
3197,4939,1,1295222400
1092,6870,1,1295222400
1049,2450,1,1295308800
5787,3767,1,1295308800
4443,5150,1,1295308800
17882,6870,1,1295308800
5540,1921,1,1295395200
733,3734,1,1295395200
733,5061,1,1295395200
733,5062,1,1295395200
12124,5804,1,1295395200
2798,6433,1,1295395200
10950,6435,1,1295395200
12354,6870,1,1295395200
2430,185,1,1295481600
18186,5162,1,1295481600
13650,5203,1,1295481600
20473,6113,1,1295481600
1413,6433,1,1295481600
9973,6433,1,1295481600
6734,6433,1,1295481600
8865,6435,1,1295481600
9944,6435,1,1295481600
20710,6435,1,1295481600
18326,6548,1,1295481600
6734,6870,1,1295481600
447,30,1,1295568000
2948,997,1,1295568000
15864,5511,1,1295568000
10605,5565,1,1295568000
15312,6302,1,1295568000
1049,791,1,1295654400
3592,4040,1,1295654400
996,6184,1,1295654400
15793,6548,1,1295654400
4719,1227,1,1295740800
5424,2182,1,1295740800
168,2821,1,1295740800
12774,5167,1,1295740800
828,6433,1,1295740800
12411,1603,1,1295827200
3833,2356,1,1295827200
8960,3409,1,1295827200
733,3776,1,1295827200
733,3779,1,1295827200
18005,4465,1,1295827200
6729,6010,1,1295827200
18261,6315,1,1295827200
6755,6727,1,1295827200
12582,3376,1,1295913600
5836,5182,1,1295913600
3315,6727,1,1295913600
337,1987,1,1296000000
6011,2259,1,1296000000
14398,5246,1,1296000000
6877,6393,1,1296000000
16040,6727,1,1296000000
266,6727,1,1296000000
14461,6870,1,1296000000
3567,1426,1,1296086400
10940,4725,1,1296086400
4936,5175,1,1296086400
9880,6563,1,1296086400
5514,6727,1,1296086400
20292,6727,1,1296086400
9590,6870,1,1296086400
6877,2801,1,1296259200
5567,3222,1,1296259200
5567,5133,1,1296259200
689,6224,1,1296259200
337,23,1,1296345600
578,1303,1,1296345600
15495,2480,1,1296345600
4724,4149,1,1296345600
4719,8873,1,1296345600
9676,991,1,1296432000
3813,4081,1,1296432000
1709,4935,1,1296432000
2818,1237,1,1296518400
2818,1239,1,1296518400
5784,4963,1,1296518400
2786,6727,1,1296518400
2693,6402,1,1296604800
2818,182,1,1296691200
520,1406,1,1296691200
17858,3625,1,1296691200
5263,6436,1,1296691200
4751,6613,1,1296691200
14733,6798,1,1296691200
6746,6906,1,1296691200
8551,3553,1,1296777600
689,117,1,1296864000
10758,2369,1,1296864000
1078,4474,1,1296864000
239,5672,1,1296864000
3886,480,1,1296950400
996,553,1,1296950400
996,3722,1,1296950400
16264,6727,1,1296950400
1510,100,1,1297036800
7108,567,1,1297036800
3731,3099,1,1297036800
12511,1627,1,1297123200
7166,4430,1,1297123200
3304,6860,1,1297123200
3387,220,1,1297209600
7166,575,1,1297209600
4751,2310,1,1297209600
447,4217,1,1297209600
19950,6548,1,1297209600
4597,311,1,1297296000
4597,1445,1,1297296000
14733,2244,1,1297296000
5807,2860,1,1297296000
4597,6259,1,1297296000
12572,3032,1,1297382400
19175,6278,1,1297382400
17881,6727,1,1297382400
5402,390,1,1297468800
3387,2966,1,1297468800
1247,4458,1,1297468800
2610,727,1,1297555200
714,4407,1,1297555200
11272,5116,1,1297555200
3335,5321,1,1297555200
1587,5478,1,1297555200
11870,6727,1,1297555200
11778,1458,1,1297641600
11778,2801,1,1297641600
1085,4942,1,1297641600
12538,6727,1,1297641600
10013,6727,1,1297641600
9688,1226,1,1297728000
13309,2681,1,1297728000
11775,6259,1,1297728000
340,720,1,1297814400
3387,2342,1,1297814400
12411,5762,1,1297814400
6148,1307,1,1297900800
414,4216,1,1297900800
3387,4281,1,1297900800
3387,4770,1,1297900800
1944,4890,1,1297900800
8727,5294,1,1297900800
414,6365,1,1297900800
7724,6870,1,1297900800
4512,302,1,1297987200
636,2055,1,1297987200
6302,4489,1,1297987200
2972,5592,1,1297987200
14113,6295,1,1297987200
17925,6433,1,1297987200
11483,7881,1,1297987200
3387,1703,1,1298073600
733,1248,1,1298160000
1314,1834,1,1298160000
13720,1980,1,1298160000
13720,2762,1,1298160000
13607,5895,1,1298160000
13720,6251,1,1298160000
13720,6299,1,1298160000
1879,126,1,1298246400
1879,130,1,1298246400
3731,243,1,1298246400
6011,1713,1,1298246400
14793,6194,1,1298246400
996,6997,1,1298246400
6027,1976,1,1298332800
6027,2413,1,1298332800
379,2475,1,1298332800
379,4599,1,1298332800
6027,5159,1,1298332800
2389,5421,1,1298332800
9447,3097,1,1298419200
3775,5168,1,1298419200
3271,5223,1,1298419200
2037,5380,1,1298419200
9311,6433,1,1298419200
6769,6433,1,1298419200
10956,6435,1,1298419200
10956,6727,1,1298419200
12242,6727,1,1298419200
2670,6849,1,1298419200
5263,6849,1,1298419200
14918,3669,1,1298505600
18005,5176,1,1298505600
16328,5343,1,1298505600
867,5841,1,1298505600
13626,6727,1,1298505600
15112,6849,1,1298505600
7746,675,1,1298592000
7830,688,1,1298592000
9160,891,1,1298592000
7746,1651,1,1298592000
1709,2367,1,1298592000
9271,6849,1,1298592000
4724,325,1,1298678400
567,2671,1,1298678400
4724,2781,1,1298678400
567,2869,1,1298678400
567,6448,1,1298678400
5518,6849,1,1298678400
427,7133,1,1298678400
1709,114,1,1298764800
996,393,1,1298764800
4462,2254,1,1298764800
733,4231,1,1298764800
733,4902,1,1298764800
8403,6163,1,1298764800
8403,6727,1,1298764800
20704,6870,1,1298764800
5868,436,1,1298851200
2236,1047,1,1298851200
4539,2235,1,1298851200
3754,2860,1,1298851200
16906,3122,1,1298851200
16906,3914,1,1298851200
1079,6727,1,1298851200
4597,2853,1,1298937600
13076,6849,1,1298937600
13475,6849,1,1298937600
3387,3687,1,1299024000
2286,4525,1,1299024000
5473,5040,1,1299024000
3778,5763,1,1299024000
10006,5944,1,1299024000
979,6060,1,1299024000
979,6495,1,1299024000
1188,688,1,1299110400
6115,2182,1,1299110400
988,2214,1,1299110400
259,2571,1,1299110400
18135,3856,1,1299110400
12411,5705,1,1299110400
6383,5915,1,1299110400
14965,6849,1,1299110400
1587,6927,1,1299110400
5009,426,1,1299196800
3387,3249,1,1299196800
13314,3329,1,1299196800
3387,3677,1,1299196800
2145,5421,1,1299196800
15080,6849,1,1299196800
9344,6849,1,1299196800
11603,6906,1,1299196800
3474,9215,1,1299196800
5046,349,1,1299283200
7621,652,1,1299283200
4724,997,1,1299283200
11520,1387,1,1299283200
2790,4960,1,1299283200
198,6317,1,1299283200
198,6318,1,1299283200
12909,1752,1,1299369600
3801,1992,1,1299369600
10408,3635,1,1299369600
996,5600,1,1299369600
9160,1053,1,1299456000
886,2722,1,1299456000
6061,3252,1,1299456000
6061,4271,1,1299456000
17755,6242,1,1299456000
17755,6247,1,1299456000
17755,6440,1,1299456000
5181,6849,1,1299456000
18015,6849,1,1299456000
996,7151,1,1299456000
652,1570,1,1299542400
3207,2576,1,1299542400
566,3587,1,1299542400
886,6849,1,1299542400
2270,149,1,1299628800
2655,2159,1,1299628800
1587,2720,1,1299628800
6219,3165,1,1299628800
20622,6433,1,1299628800
8758,822,1,1299801600
3387,2337,1,1299801600
15292,4150,1,1299801600
19081,5023,1,1299801600
1235,74,1,1299888000
699,2122,1,1299888000
4225,1258,1,1299974400
6148,2647,1,1299974400
2818,3483,1,1299974400
2818,3701,1,1299974400
2790,5051,1,1299974400
3014,5120,1,1299974400
13607,6297,1,1299974400
17998,6849,1,1299974400
4347,2781,1,1300060800
6027,4192,1,1300060800
4678,4687,1,1300060800
1340,4773,1,1300060800
9731,5711,1,1300060800
7071,7072,1,1300060800
6360,2175,1,1300147200
6360,6307,1,1300147200
15080,6433,1,1300147200
2818,6613,1,1300147200
20039,6906,1,1300147200
558,9215,1,1300147200
3372,218,1,1300233600
1587,1055,1,1300233600
447,2256,1,1300233600
854,3845,1,1300233600
733,4496,1,1300233600
733,5994,1,1300233600
1548,6002,1,1300233600
3014,6394,1,1300233600
18165,6435,1,1300233600
6148,6849,1,1300233600
15834,6849,1,1300233600
8168,6964,1,1300233600
12410,3058,1,1300320000
1085,6435,1,1300320000
14117,6849,1,1300320000
19254,6849,1,1300320000
11432,2643,1,1300406400
10232,3591,1,1300406400
8660,4231,1,1300406400
20330,6727,1,1300406400
867,249,1,1300492800
867,1362,1,1300492800
10603,2807,1,1300492800
996,2871,1,1300492800
12918,3390,1,1300492800
4724,3469,1,1300492800
867,5944,1,1300492800
867,6048,1,1300492800
19081,6097,1,1300492800
996,6714,1,1300492800
13952,6846,1,1300492800
2239,268,1,1300579200
3778,818,1,1300579200
11782,1459,1,1300579200
11782,2287,1,1300579200
7593,3230,1,1300579200
11782,4786,1,1300579200
11782,4852,1,1300579200
261,4899,1,1300579200
2818,6456,1,1300579200
2818,6725,1,1300579200
435,6849,1,1300579200
259,7209,1,1300579200
2239,11295,1,1300579200
12347,1582,1,1300665600
12347,3519,1,1300665600
3474,4496,1,1300665600
12347,5166,1,1300665600
9783,5486,1,1300665600
15929,5691,1,1300665600
8097,6727,1,1300665600
5835,6849,1,1300665600
8011,7295,1,1300665600
14799,7554,1,1300665600
4347,7554,1,1300665600
1118,92,1,1300752000
