user_id,item_id,rating,timestamp
14093,2061,1,1299974400
6148,2647,1,1299974400
6495,3339,1,1299974400
2818,3483,1,1299974400
4088,3559,1,1299974400
2818,3701,1,1299974400
2541,4253,1,1299974400
5178,4258,1,1299974400
5178,4328,1,1299974400
2541,4931,1,1299974400
2790,5051,1,1299974400
17998,6849,1,1299974400
4924,7995,1,1299974400
7015,2457,1,1300060800
4347,2781,1,1300060800
5178,4582,1,1300060800
4678,4687,1,1300060800
10643,4930,1,1300060800
5355,5162,1,1300060800
9731,5711,1,1300060800
7782,6849,1,1300060800
15484,6849,1,1300060800
1253,77,1,1300147200
12694,1935,1,1300147200
6360,2175,1,1300147200
11451,2360,1,1300147200
1253,4272,1,1300147200
6360,6307,1,1300147200
15080,6433,1,1300147200
2818,6613,1,1300147200
12966,6849,1,1300147200
20039,6906,1,1300147200
558,9215,1,1300147200
3372,218,1,1300233600
11268,1328,1,1300233600
447,2256,1,1300233600
6720,2451,1,1300233600
13467,2949,1,1300233600
6720,4310,1,1300233600
6720,5165,1,1300233600
12322,5317,1,1300233600
1548,6002,1,1300233600
6148,6849,1,1300233600
15834,6849,1,1300233600
8168,6964,1,1300233600
2426,814,1,1300320000
2426,1284,1,1300320000
11763,1451,1,1300320000
4467,1577,1,1300320000
12798,2453,1,1300320000
2721,2625,1,1300320000
2721,2629,1,1300320000
2721,2631,1,1300320000
2426,2651,1,1300320000
12798,2710,1,1300320000
12410,3058,1,1300320000
7394,3098,1,1300320000
13709,4499,1,1300320000
2721,4547,1,1300320000
15954,4899,1,1300320000
1085,6435,1,1300320000
20482,6435,1,1300320000
15334,6727,1,1300320000
19069,6727,1,1300320000
14117,6849,1,1300320000
19254,6849,1,1300320000
7069,6849,1,1300320000
2721,8529,1,1300320000
11432,2643,1,1300406400
1252,3469,1,1300406400
10232,3591,1,1300406400
8660,4231,1,1300406400
9781,5772,1,1300406400
8110,6727,1,1300406400
20330,6727,1,1300406400
7700,664,1,1300492800
10268,1144,1,1300492800
10268,2284,1,1300492800
10603,2807,1,1300492800
996,2871,1,1300492800
2426,2883,1,1300492800
548,3118,1,1300492800
12918,3390,1,1300492800
18082,3800,1,1300492800
10268,5150,1,1300492800
996,6714,1,1300492800
2239,268,1,1300579200
4546,305,1,1300579200
4999,357,1,1300579200
6454,492,1,1300579200
5178,812,1,1300579200
3778,818,1,1300579200
9018,1484,1,1300579200
4999,1728,1,1300579200
13883,2055,1,1300579200
7593,3230,1,1300579200
261,4899,1,1300579200
10268,5142,1,1300579200
20008,5361,1,1300579200
2818,6456,1,1300579200
2818,6725,1,1300579200
435,6849,1,1300579200
259,7209,1,1300579200
2239,11295,1,1300579200
7421,1213,1,1300665600
621,2765,1,1300665600
3474,4496,1,1300665600
9783,5486,1,1300665600
15554,5730,1,1300665600
8097,6727,1,1300665600
5576,6784,1,1300665600
5835,6849,1,1300665600
8011,7295,1,1300665600
15931,7462,1,1300665600
13452,7554,1,1300665600
14799,7554,1,1300665600
4347,7554,1,1300665600
1298,611,1,1300752000
530,771,1,1300752000
530,1445,1,1300752000
7421,1793,1,1300752000
15240,2376,1,1300752000
14199,4331,1,1300752000
282,4599,1,1300752000
649,5133,1,1300752000
3541,6795,1,1300752000
14422,7295,1,1300752000
10208,7295,1,1300752000
6935,7295,1,1300752000
3251,7296,1,1300752000
16293,7554,1,1300752000
8090,7554,1,1300752000
21278,7554,1,1300752000
7421,620,1,1300838400
10154,1326,1,1300838400
13087,1810,1,1300838400
2790,2284,1,1300838400
7421,2535,1,1300838400
2818,3475,1,1300838400
2818,3541,1,1300838400
7905,3602,1,1300838400
18053,3752,1,1300838400
996,4254,1,1300838400
562,5121,1,1300838400
9018,5146,1,1300838400
10154,5443,1,1300838400
18535,5661,1,1300838400
5178,6198,1,1300838400
20933,6849,1,1300838400
4864,7075,1,1300838400
3801,7131,1,1300838400
889,7295,1,1300838400
4864,7295,1,1300838400
14325,7295,1,1300838400
19757,7295,1,1300838400
108,7296,1,1300838400
10205,7296,1,1300838400
10248,7296,1,1300838400
16904,7296,1,1300838400
9088,882,1,1300924800
6115,1283,1,1300924800
3271,2244,1,1300924800
65,3916,1,1300924800
9731,4890,1,1300924800
6729,4996,1,1300924800
6454,5289,1,1300924800
3271,5799,1,1300924800
15675,5813,1,1300924800
20621,6849,1,1300924800
6115,6870,1,1300924800
5347,7075,1,1300924800
3754,7079,1,1300924800
179,7079,1,1300924800
14924,7079,1,1300924800
15675,7280,1,1300924800
2794,7295,1,1300924800
15200,7295,1,1300924800
17048,7296,1,1300924800
2183,7296,1,1300924800
13704,7554,1,1300924800
18429,7554,1,1300924800
5178,1117,1,1301011200
9313,2807,1,1301011200
1649,3604,1,1301011200
7941,3763,1,1301011200
13590,4917,1,1301011200
3572,7075,1,1301011200
652,7295,1,1301011200
9547,7296,1,1301011200
3265,213,1,1301097600
9903,1053,1,1301097600
11106,1294,1,1301097600
13827,5040,1,1301097600
5126,5321,1,1301097600
3801,5625,1,1301097600
3304,7295,1,1301097600
7475,8534,1,1301097600
7658,657,1,1301184000
5178,1070,1,1301184000
8774,3120,1,1301184000
8774,3147,1,1301184000
4090,4682,1,1301184000
4473,5358,1,1301184000
14869,6515,1,1301184000
16264,6849,1,1301184000
3801,7075,1,1301184000
4473,7094,1,1301184000
10961,7296,1,1301184000
230,589,1,1301270400
10282,2884,1,1301270400
4528,2957,1,1301270400
17466,3406,1,1301270400
10504,5427,1,1301270400
15265,6974,1,1301270400
447,7075,1,1301270400
5742,7075,1,1301270400
15093,7079,1,1301270400
14069,7554,1,1301270400
1049,1026,1,1301356800
6075,4045,1,1301356800
18324,4948,1,1301356800
15265,5416,1,1301356800
8089,7075,1,1301356800
2828,7075,1,1301356800
15833,7554,1,1301356800
3858,887,1,1301443200
6075,3437,1,1301443200
3361,4345,1,1301443200
10248,7075,1,1301443200
3344,7079,1,1301443200
16046,7079,1,1301443200
16490,7296,1,1301443200
14461,7554,1,1301443200
1217,100,1,1301529600
8642,989,1,1301529600
3801,1360,1,1301529600
11935,1540,1,1301529600
8642,2532,1,1301529600
2790,3699,1,1301529600
20692,6433,1,1301529600
239,7295,1,1301529600
269,7295,1,1301529600
13857,7296,1,1301529600
198,532,1,1301616000
8630,800,1,1301616000
7405,2212,1,1301616000
2818,3163,1,1301616000
5699,3732,1,1301616000
16539,4007,1,1301616000
16060,6633,1,1301616000
10963,7075,1,1301616000
15850,7075,1,1301616000
16365,7075,1,1301616000
5178,7295,1,1301616000
4088,11295,1,1301616000
261,502,1,1301702400
4090,1788,1,1301702400
458,3676,1,1301702400
4678,4022,1,1301702400
6368,4230,1,1301702400
18005,5175,1,1301702400
10217,6355,1,1301702400
20693,6433,1,1301702400
20693,6727,1,1301702400
1073,7079,1,1301702400
18003,7554,1,1301702400
6756,1279,1,1301788800
1105,2611,1,1301788800
4515,4830,1,1301788800
4515,4831,1,1301788800
1105,5179,1,1301788800
11864,6040,1,1301788800
12462,6156,1,1301788800
21030,7079,1,1301788800
4347,7079,1,1301788800
1105,7307,1,1301788800
5354,387,1,1301875200
7421,686,1,1301875200
3801,750,1,1301875200
5178,1004,1,1301875200
10547,1210,1,1301875200
1649,2805,1,1301875200
10547,5192,1,1301875200
4719,5728,1,1301875200
4557,5846,1,1301875200
7778,7079,1,1301875200
5784,7144,1,1301875200
3693,241,1,1301961600
5726,639,1,1301961600
10282,3053,1,1301961600
15024,5787,1,1301961600
3778,7079,1,1301961600
20067,7079,1,1301961600
3332,7554,1,1301961600
6454,493,1,1302048000
9597,2949,1,1302048000
4653,3242,1,1302048000
6562,5019,1,1302048000
19202,7017,1,1302048000
19202,7172,1,1302048000
9065,878,1,1302134400
282,901,1,1302134400
3801,999,1,1302134400
282,1942,1,1302134400
4653,3298,1,1302134400
10366,4703,1,1302134400
4387,4838,1,1302134400
3801,5143,1,1302134400
3596,6124,1,1302134400
1105,6713,1,1302134400
14069,7075,1,1302134400
693,44,1,1302220800
5757,424,1,1302220800
3387,1346,1,1302220800
5803,1713,1,1302220800
5803,4503,1,1302220800
9398,5259,1,1302220800
4347,5787,1,1302220800
1649,6405,1,1302220800
19175,7075,1,1302220800
6475,981,1,1302307200
3860,1433,1,1302307200
14744,2318,1,1302307200
777,3207,1,1302307200
5230,3719,1,1302307200
3860,4325,1,1302307200
15542,4677,1,1302307200
1569,5165,1,1302307200
4421,5908,1,1302307200
2440,7131,1,1302307200
2673,176,1,1302393600
14601,3571,1,1302393600
9088,4023,1,1302393600
15675,4622,1,1302393600
4174,7075,1,1302393600
4174,7079,1,1302393600
15675,7245,1,1302393600
10754,1245,1,1302480000
5126,1447,1,1302480000
4038,1856,1,1302480000
3880,3513,1,1302480000
5126,3571,1,1302480000
7160,4562,1,1302480000
5126,5107,1,1302480000
13532,5934,1,1302480000
13532,6168,1,1302480000
3176,7295,1,1302480000
7911,7296,1,1302480000
92,51,1,1302566400
198,56,1,1302566400
8840,945,1,1302566400
3474,1280,1,1302566400
3489,2061,1,1302566400
1105,2244,1,1302566400
11586,2728,1,1302566400
5178,2838,1,1302566400
6537,2883,1,1302566400
16242,3771,1,1302566400
16869,4387,1,1302566400
198,5274,1,1302566400
6537,6396,1,1302566400
16869,6484,1,1302566400
12445,7075,1,1302566400
19586,7075,1,1302566400
6537,7187,1,1302566400
898,599,1,1302652800
898,1179,1,1302652800
15104,2802,1,1302652800
10470,2924,1,1302652800
1552,2971,1,1302652800
13476,4851,1,1302652800
1049,5758,1,1302652800
18015,6931,1,1302652800
16416,7075,1,1302652800
9266,7370,1,1302652800
9294,7554,1,1302652800
1049,7603,1,1302652800
7261,1490,1,1302739200
2790,3183,1,1302739200
10716,5343,1,1302739200
11854,7188,1,1302739200
3801,7238,1,1302739200
3801,7239,1,1302739200
3801,7240,1,1302739200
3801,7241,1,1302739200
20482,7296,1,1302739200
3833,2845,1,1302825600
1786,3978,1,1302825600
8648,4813,1,1302825600
6800,5523,1,1302825600
6800,5528,1,1302825600
3413,6331,1,1302825600
10355,6800,1,1302825600
6,7241,1,1302825600
1955,7295,1,1302825600
1786,404,1,1302912000
1519,1413,1,1302912000
1049,3529,1,1302912000
1024,3643,1,1302912000
18015,3717,1,1302912000
11250,7312,1,1302912000
3801,2648,1,1302998400
2818,3851,1,1302998400
6800,4647,1,1302998400
17869,7079,1,1302998400
3240,209,1,1303084800
6495,703,1,1303084800
1569,860,1,1303084800
9763,1008,1,1303084800
3240,1051,1,1303084800
10550,1211,1,1303084800
8126,4834,1,1303084800
10460,4927,1,1303084800
9441,5165,1,1303084800
3240,6127,1,1303084800
7557,6324,1,1303084800
3240,6624,1,1303084800
5576,6786,1,1303084800
18090,6849,1,1303084800
1085,7105,1,1303084800
18166,7295,1,1303084800
16208,7554,1,1303084800
435,55,1,1303171200
3801,2285,1,1303171200
18198,5127,1,1303171200
15820,7075,1,1303171200
10192,7079,1,1303171200
18041,7079,1,1303171200
5347,7079,1,1303171200
7394,7079,1,1303171200
9390,7079,1,1303171200
17883,7296,1,1303171200
11630,7554,1,1303171200
5576,406,1,1303257600
869,455,1,1303257600
1056,1036,1,1303257600
7394,1521,1,1303257600
1786,3790,1,1303257600
869,5974,1,1303257600
1049,6095,1,1303257600
14928,6442,1,1303257600
14119,6849,1,1303257600
13475,7075,1,1303257600
15080,7079,1,1303257600
16977,7079,1,1303257600
10217,7079,1,1303257600
11781,7295,1,1303257600
13475,7295,1,1303257600
13841,7554,1,1303257600
12495,7554,1,1303257600
79,7,1,1303344000
1545,296,1,1303344000
14826,2598,1,1303344000
8343,2873,1,1303344000
6115,3235,1,1303344000
3271,3687,1,1303344000
3271,4989,1,1303344000
19283,6585,1,1303344000
2105,6849,1,1303344000
18808,6870,1,1303344000
16036,7075,1,1303344000
1845,7295,1,1303344000
10224,7296,1,1303344000
19075,7554,1,1303344000
4153,268,1,1303430400
4248,268,1,1303430400
9731,999,1,1303430400
7442,1642,1,1303430400
6365,2244,1,1303430400
4546,3597,1,1303430400
10754,3747,1,1303430400
261,3884,1,1303430400
5330,5144,1,1303430400
7442,5541,1,1303430400
2790,5944,1,1303430400
16044,7079,1,1303430400
2546,7340,1,1303430400
3384,7448,1,1303430400
12242,7554,1,1303430400
18786,5209,1,1303516800
2741,5429,1,1303516800
11250,7284,1,1303516800
9637,7296,1,1303516800
3462,229,1,1303603200
4828,6398,1,1303603200
12762,6544,1,1303603200
18536,7295,1,1303603200
1786,498,1,1303689600
4817,1014,1,1303689600
5126,2361,1,1303689600
3335,2674,1,1303689600
16259,4300,1,1303689600
12462,4599,1,1303689600
6167,5929,1,1303689600
1830,7246,1,1303689600
873,55,1,1303776000
3044,914,1,1303776000
6368,1085,1,1303776000
1569,2244,1,1303776000
3271,3653,1,1303776000
8402,4403,1,1303776000
3858,4863,1,1303776000
9126,6097,1,1303776000
2493,6125,1,1303776000
3096,7074,1,1303776000
9354,7074,1,1303776000
820,7075,1,1303776000
19941,7079,1,1303776000
10961,7079,1,1303776000
348,7080,1,1303776000
16053,7080,1,1303776000
21035,7080,1,1303776000
1786,7639,1,1303776000
2612,168,1,1303862400
2964,4534,1,1303862400
9088,5569,1,1303862400
6353,6212,1,1303862400
19257,6297,1,1303862400
5699,6567,1,1303862400
18166,6727,1,1303862400
12610,7074,1,1303862400
21017,7074,1,1303862400
15729,7074,1,1303862400
12966,7075,1,1303862400
17765,7079,1,1303862400
9370,7296,1,1303862400
4248,7777,1,1303862400
13158,2028,1,1303948800
320,2520,1,1303948800
3361,3222,1,1303948800
2865,4712,1,1303948800
13158,4890,1,1303948800
17877,5895,1,1303948800
4434,6325,1,1303948800
8087,7074,1,1303948800
21000,7074,1,1303948800
1711,7074,1,1303948800
1082,7074,1,1303948800
10248,7074,1,1303948800
21031,7079,1,1303948800
21033,7080,1,1303948800
1616,7080,1,1303948800
18536,7554,1,1303948800
1170,71,1,1304035200
1653,1744,1,1304035200
3801,2478,1,1304035200
3677,2759,1,1304035200
5319,2902,1,1304035200
3801,3165,1,1304035200
3677,3608,1,1304035200
10258,5171,1,1304035200
334,5831,1,1304035200
246,6027,1,1304035200
19583,6366,1,1304035200
1653,6854,1,1304035200
6866,7080,1,1304035200
7765,679,1,1304121600
2895,2306,1,1304121600
12024,3180,1,1304121600
5218,4020,1,1304121600
3384,4435,1,1304121600
1079,5173,1,1304121600
3801,5765,1,1304121600
3384,5792,1,1304121600
3384,5794,1,1304121600
5218,6489,1,1304121600
17998,7080,1,1304121600
6562,7080,1,1304121600
5218,7616,1,1304121600
6503,1407,1,1304208000
114,3751,1,1304208000
4347,4398,1,1304208000
18180,6127,1,1304208000
4347,6543,1,1304208000
4347,6545,1,1304208000
18127,7074,1,1304208000
463,4599,1,1304294400
19769,5416,1,1304294400
732,5523,1,1304294400
3787,5990,1,1304294400
3787,6046,1,1304294400
670,6868,1,1304294400
15105,7074,1,1304294400
8782,7370,1,1304294400
3778,248,1,1304380800
869,387,1,1304380800
11749,2645,1,1304380800
16024,3225,1,1304380800
565,4588,1,1304380800
2808,4853,1,1304380800
17603,6095,1,1304380800
3712,1432,1,1304467200
6332,1525,1,1304467200
13019,1792,1,1304467200
3389,1935,1,1304467200
3389,2244,1,1304467200
7390,2299,1,1304467200
13019,2378,1,1304467200
9582,3327,1,1304467200
1786,3719,1,1304467200
3789,4933,1,1304467200
3148,5173,1,1304467200
3148,5945,1,1304467200
16869,6467,1,1304467200
19990,7074,1,1304467200
18980,7074,1,1304467200
21029,7075,1,1304467200
4114,352,1,1304553600
1049,1678,1,1304553600
3265,2830,1,1304553600
2895,3790,1,1304553600
1049,6357,1,1304553600
21015,7074,1,1304553600
9787,7074,1,1304553600
18538,7080,1,1304553600
1049,7176,1,1304553600
562,289,1,1304640000
4560,306,1,1304640000
225,1410,1,1304640000
14325,2420,1,1304640000
12586,2731,1,1304640000
225,4921,1,1304640000
1220,5311,1,1304640000
198,5826,1,1304640000
18400,6599,1,1304640000
4539,6604,1,1304640000
6719,6916,1,1304640000
16247,7075,1,1304640000
15090,7075,1,1304640000
4090,1652,1,1304726400
639,2149,1,1304726400
3801,2470,1,1304726400
4578,4885,1,1304726400
2089,5385,1,1304726400
8887,7079,1,1304726400
955,58,1,1304812800
1725,742,1,1304812800
3783,914,1,1304812800
3271,1242,1,1304812800
12666,1670,1,1304812800
955,2478,1,1304812800
12666,4858,1,1304812800
12666,5289,1,1304812800
16110,5464,1,1304812800
12666,7000,1,1304812800
5699,1903,1,1304899200
5699,1904,1,1304899200
14924,4872,1,1304899200
2459,5040,1,1304899200
21034,7080,1,1304899200
13254,7602,1,1304899200
6167,768,1,1304985600
1653,1381,1,1304985600
2618,2606,1,1304985600
2895,2740,1,1304985600
5699,2891,1,1304985600
5699,2987,1,1304985600
5699,3009,1,1304985600
3271,4499,1,1304985600
2459,5127,1,1304985600
3614,5820,1,1304985600
6167,6454,1,1304985600
18134,6725,1,1304985600
20894,6733,1,1304985600
381,1718,1,1305072000
16024,2658,1,1305072000
9492,3717,1,1305072000
16124,6057,1,1305072000
3361,6220,1,1305072000
9294,7080,1,1305072000
414,7186,1,1305072000
996,916,1,1305158400
3833,2013,1,1305158400
208,2188,1,1305158400
1908,2389,1,1305158400
1908,2544,1,1305158400
17361,3343,1,1305158400
3833,3456,1,1305158400
15675,4853,1,1305158400
1815,4993,1,1305158400
5699,5390,1,1305158400
208,5602,1,1305158400
136,6013,1,1305158400
12775,6092,1,1305158400
17044,7074,1,1305158400
15780,7079,1,1305158400
20596,7080,1,1305158400
7160,7280,1,1305158400
11955,1498,1,1305244800
136,3841,1,1305244800
3780,4150,1,1305244800
7475,4717,1,1305244800
20154,5555,1,1305244800
6228,5692,1,1305244800
1569,6727,1,1305244800
19054,7074,1,1305244800
10972,7554,1,1305244800
5018,8873,1,1305244800
16754,4751,1,1305331200
1909,5681,1,1305331200
15694,5705,1,1305331200
18164,6870,1,1305331200
7718,7074,1,1305331200
12702,7074,1,1305331200
6423,2215,1,1305417600
2076,5629,1,1305417600
17761,7074,1,1305417600
6693,4037,1,1305504000
8735,5528,1,1305504000
2029,5928,1,1305504000
10366,6094,1,1305504000
10945,7074,1,1305504000
13076,7079,1,1305504000
14727,7079,1,1305504000
1049,7080,1,1305504000
2089,7131,1,1305504000
448,30,1,1305590400
448,63,1,1305590400
1463,1157,1,1305590400
7778,2901,1,1305590400
4888,3103,1,1305590400
10398,3200,1,1305590400
448,3699,1,1305590400
10398,4701,1,1305590400
10398,4956,1,1305590400
5259,5187,1,1305590400
13841,5612,1,1305590400
13841,6311,1,1305590400
18132,7080,1,1305590400
11289,7080,1,1305590400
11730,7295,1,1305590400
13841,7338,1,1305590400
14127,7554,1,1305590400
2517,165,1,1305676800
6376,861,1,1305676800
2089,2095,1,1305676800
5699,2411,1,1305676800
15984,3493,1,1305676800
2517,3541,1,1305676800
1301,3758,1,1305676800
1301,3768,1,1305676800
1301,3861,1,1305676800
14232,3926,1,1305676800
5446,5772,1,1305676800
5446,6727,1,1305676800
1960,6727,1,1305676800
1960,6849,1,1305676800
1071,7074,1,1305676800
17880,7075,1,1305676800
11927,7080,1,1305676800
14961,7080,1,1305676800
7622,7080,1,1305676800
5699,412,1,1305763200
6352,476,1,1305763200
8277,750,1,1305763200
3361,2003,1,1305763200
3084,2145,1,1305763200
15984,2649,1,1305763200
5699,2905,1,1305763200
4512,2922,1,1305763200
11462,3117,1,1305763200
2545,4818,1,1305763200
20595,6259,1,1305763200
15984,6411,1,1305763200
1039,7075,1,1305763200
3354,7079,1,1305763200
1669,7080,1,1305763200
20104,7554,1,1305763200
6105,7554,1,1305763200
3649,240,1,1305849600
11686,1439,1,1305849600
3649,1688,1,1305849600
10366,2012,1,1305849600
11449,2346,1,1305849600
4504,5788,1,1305849600
16024,6097,1,1305849600
20872,6707,1,1305849600
7278,6757,1,1305849600
9087,6846,1,1305849600
12595,7732,1,1305849600
11482,1377,1,1305936000
4999,3440,1,1305936000
8218,5832,1,1305936000
9297,7059,1,1305936000
21020,7074,1,1305936000
2670,7079,1,1305936000
555,177,1,1306022400
317,261,1,1306022400
2957,563,1,1306022400
555,727,1,1306022400
8132,3185,1,1306022400
17870,3639,1,1306022400
7969,1573,1,1306108800
5699,2716,1,1306108800
7236,5095,1,1306108800
12535,5560,1,1306108800
12779,6805,1,1306108800
13647,7080,1,1306108800
12535,7211,1,1306108800
9087,7355,1,1306108800
14916,7675,1,1306108800
17119,7777,1,1306108800
1552,100,1,1306195200
1552,288,1,1306195200
4020,1166,1,1306195200
4225,1243,1,1306195200
16611,2949,1,1306195200
16611,3790,1,1306195200
9033,3924,1,1306195200
16611,4047,1,1306195200
10170,4712,1,1306195200
18400,5108,1,1306195200
16611,5427,1,1306195200
18400,6532,1,1306195200
15294,6640,1,1306195200
4020,6851,1,1306195200
11538,7388,1,1306195200
8550,7675,1,1306195200
21326,7675,1,1306195200
7593,1210,1,1306281600
1379,1402,1,1306281600
1379,1450,1,1306281600
3335,2966,1,1306281600
5699,3298,1,1306281600
5625,3652,1,1306281600
3325,4060,1,1306281600
565,4094,1,1306281600
17466,4778,1,1306281600
911,4778,1,1306281600
5699,4820,1,1306281600
11250,5182,1,1306281600
5625,6554,1,1306281600
6460,1128,1,1306368000
6460,3127,1,1306368000
6460,4944,1,1306368000
6460,5487,1,1306368000
4347,5991,1,1306368000
3610,6722,1,1306368000
12486,7080,1,1306368000
1092,7675,1,1306368000
19260,7675,1,1306368000
8853,7675,1,1306368000
1936,435,1,1306454400
10352,1765,1,1306454400
1936,2244,1,1306454400
3240,2429,1,1306454400
13317,5973,1,1306454400
2157,6887,1,1306454400
2867,7675,1,1306454400
2849,184,1,1306540800
100,1207,1,1306540800
3262,2093,1,1306540800
10044,2356,1,1306540800
2849,4553,1,1306540800
2849,4735,1,1306540800
10164,5011,1,1306540800
2849,5031,1,1306540800
562,6192,1,1306540800
2849,6805,1,1306540800
10600,7020,1,1306540800
10476,7079,1,1306540800
3217,209,1,1306627200
8448,771,1,1306627200
14088,2720,1,1306627200
14088,3209,1,1306627200
5412,3430,1,1306627200
7390,4310,1,1306627200
4467,7138,1,1306627200
5936,7370,1,1306627200
8516,780,1,1306713600
5218,884,1,1306713600
12711,1904,1,1306713600
11342,2000,1,1306713600
8840,2399,1,1306713600
1087,2505,1,1306713600
14119,3554,1,1306713600
5218,5645,1,1306713600
11227,5926,1,1306713600
6360,6322,1,1306713600
5218,6808,1,1306713600
5218,7612,1,1306713600
10134,3584,1,1306800000
3413,4767,1,1306800000
1834,4800,1,1306800000
475,5382,1,1306800000
7568,5908,1,1306800000
3197,6221,1,1306800000
5699,11452,1,1306800000
1653,111,1,1306886400
1653,438,1,1306886400
7519,1227,1,1306886400
16010,3384,1,1306886400
639,3952,1,1306886400
6979,3976,1,1306886400
5699,5894,1,1306886400
15675,6899,1,1306886400
1725,7339,1,1306886400
19946,7675,1,1306886400
10223,7675,1,1306886400
660,139,1,1306972800
5835,433,1,1306972800
4290,945,1,1306972800
2525,1404,1,1306972800
4011,3052,1,1306972800
4011,4180,1,1306972800
4290,4342,1,1306972800
2401,6310,1,1306972800
5137,6959,1,1306972800
7568,7675,1,1306972800
1653,1334,1,1307059200
3170,1517,1,1307059200
12595,1649,1,1307059200
5041,2298,1,1307059200
1653,3427,1,1307059200
8563,3440,1,1307059200
12995,3466,1,1307059200
8563,4786,1,1307059200
15554,6131,1,1307059200
3858,6527,1,1307059200
7430,7080,1,1307059200
6615,7675,1,1307059200
2828,7675,1,1307059200
1936,130,1,1307145600
6058,1446,1,1307145600
996,1741,1,1307145600
1647,4430,1,1307145600
10245,6043,1,1307145600
660,6388,1,1307145600
1017,6406,1,1307145600
19284,7675,1,1307145600
19178,7675,1,1307145600
4248,7952,1,1307145600
1725,387,1,1307232000
1725,639,1,1307232000
475,2794,1,1307232000
12834,3098,1,1307232000
11197,3248,1,1307232000
19616,7034,1,1307232000
136,7072,1,1307232000
15832,7675,1,1307232000
8248,743,1,1307318400
566,2028,1,1307318400
5218,3213,1,1307318400
5709,6159,1,1307318400
5218,6479,1,1307318400
5218,6481,1,1307318400
5218,6487,1,1307318400
3569,7080,1,1307318400
3413,7087,1,1307318400
5218,7317,1,1307318400
5218,7611,1,1307318400
5218,7614,1,1307318400
8089,7675,1,1307318400
20422,7675,1,1307318400
2944,7675,1,1307318400
17766,7675,1,1307318400
2100,1066,1,1307404800
198,1346,1,1307404800
11268,1582,1,1307404800
2100,1710,1,1307404800
12806,1714,1,1307404800
5699,1814,1,1307404800
2100,1919,1,1307404800
731,3676,1,1307404800
10332,4667,1,1307404800
1049,5498,1,1307404800
12806,5932,1,1307404800
2100,7471,1,1307404800
21322,7675,1,1307404800
11428,1357,1,1307491200
8036,2156,1,1307491200
454,3676,1,1307491200
3335,5040,1,1307491200
6534,6180,1,1307491200
10047,6435,1,1307491200
8036,6521,1,1307491200
9640,6793,1,1307491200
9348,7074,1,1307491200
427,7080,1,1307491200
9294,7675,1,1307491200
1814,7675,1,1307491200
8267,748,1,1307577600
4770,921,1,1307577600
2957,1020,1,1307577600
11218,1315,1,1307577600
334,4142,1,1307577600
3707,4398,1,1307577600
8448,5765,1,1307577600
8248,6423,1,1307577600
16485,6778,1,1307577600
4011,7675,1,1307577600
3778,2271,1,1307664000
16176,2720,1,1307664000
15910,3390,1,1307664000
12995,6975,1,1307664000
15793,7080,1,1307664000
2401,7342,1,1307664000
820,7675,1,1307664000
13475,7675,1,1307664000
2876,184,1,1307750400
2876,1465,1,1307750400
1918,1665,1,1307750400
10932,3821,1,1307750400
2876,7074,1,1307750400
6378,7675,1,1307750400
9902,7675,1,1307750400
3358,702,1,1307836800
136,1776,1,1307836800
14232,2720,1,1307836800
12798,3222,1,1307836800
5835,4278,1,1307836800
3358,4857,1,1307836800
2525,5077,1,1307836800
5992,5099,1,1307836800
19054,7675,1,1307836800
18179,7675,1,1307836800
3413,223,1,1307923200
7381,1449,1,1307923200
282,1726,1,1307923200
16465,2861,1,1307923200
2100,3609,1,1307923200
4496,3653,1,1307923200
4245,5063,1,1307923200
9654,5095,1,1307923200
566,6192,1,1307923200
282,6353,1,1307923200
14915,7075,1,1307923200
81,2704,1,1308009600
1217,2873,1,1308009600
414,2955,1,1308009600
8872,3699,1,1308009600
8872,3715,1,1308009600
2821,3820,1,1308009600
8872,3861,1,1308009600
17466,5674,1,1308009600
21019,7074,1,1308009600
5149,7295,1,1308009600
2821,7675,1,1308009600
10944,7675,1,1308009600
8578,7675,1,1308009600
9588,1218,1,1308096000
5132,1260,1,1308096000
5132,1263,1,1308096000
13827,2328,1,1308096000
3252,2420,1,1308096000
16618,2949,1,1308096000
2100,3057,1,1308096000
1641,4051,1,1308096000
7967,4580,1,1308096000
7036,4643,1,1308096000
1540,4719,1,1308096000
10875,4778,1,1308096000
16618,4933,1,1308096000
5793,5706,1,1308096000
20,6067,1,1308096000
16425,6305,1,1308096000
7967,6920,1,1308096000
334,7556,1,1308096000
15839,7675,1,1308096000
3194,209,1,1308182400
5944,2949,1,1308182400
10366,2981,1,1308182400
17098,3208,1,1308182400
13886,3766,1,1308182400
1985,4524,1,1308182400
13532,6170,1,1308182400
18432,6434,1,1308182400
13637,6548,1,1308182400
7543,6736,1,1308182400
17880,7675,1,1308182400
6754,7675,1,1308182400
20213,7675,1,1308182400
15808,7675,1,1308182400
8831,840,1,1308268800
6951,1731,1,1308268800
8840,1739,1,1308268800
9030,2932,1,1308268800
13827,3106,1,1308268800
13827,4312,1,1308268800
8758,4398,1,1308268800
996,5516,1,1308268800
996,5696,1,1308268800
13584,6109,1,1308268800
4560,6192,1,1308268800
3209,6734,1,1308268800
17992,7675,1,1308268800
17377,7675,1,1308268800
4088,268,1,1308355200
10456,1190,1,1308355200
4496,1282,1,1308355200
4496,1909,1,1308355200
